permisison,com.activ8rlives.mobile,com.fitbit.FitbitMobile,com.garmin.android.apps.connectmobile,com.hapiconnect,com.jawbone.upopen,com.ks.wristband,com.medm.medmwt.diary,com.microsoft.kapp,com.mioglobal.android.miogo,com.stabxtom.thomson,com.veclink.movnow.healthy_q2,com.withings.wiscale2,com.zensorium.tinke,fi.polar.polarflow
android.permission.READ_SYNC_SETTINGS,-,-,-,-,-,-,-,-,-,-,X,-,-,-
android.permission.DISABLE_KEYGUARD,-,-,-,-,-,-,X,-,-,-,-,-,-,-
com.google.android.providers.gsf.permission.READ_GSERVICES,X,X,X,-,X,-,-,-,-,-,-,-,-,X
android.permission.USE_CREDENTIALS,-,-,-,-,-,-,-,-,-,-,X,-,-,-
android.permission.READ_CALENDAR,-,-,X,-,-,-,-,X,-,-,-,-,-,-
android.permission.READ_LOGS,-,-,-,X,-,-,-,-,-,-,X,-,-,-
android.permission.BODY_SENSORS,-,-,-,-,X,-,-,-,-,-,-,-,-,-
com.garmin.android.apps.connectmobile.permission.C2D_MESSAGE,-,-,-,-,-,-,-,-,-,-,-,-,-,-
android.permission.ACCESS_COARSE_LOCATION,X,-,X,-,X,-,X,X,X,-,-,X,X,X
com.jawbone.up.permission.MAPS_RECEIVE,-,-,-,-,X,-,-,-,-,-,-,-,-,-
com.microsoft.band.service.access.BIND_BAND_SERVICE,-,-,-,-,-,-,-,X,-,-,-,-,-,-
android.permission.BLUETOOTH,X,X,X,X,X,X,X,X,X,X,X,X,X,X
android.permission.ACCESS_WIFI_STATE,X,-,-,X,-,X,-,X,-,X,X,X,X,-
android.permission.INTERNET,X,X,X,X,X,X,X,X,X,X,X,X,X,X
com.microsoft.band.service.access.BIND_BAND_SERVICE_ADMIN,-,-,-,-,-,-,-,X,-,-,-,-,-,-
com.withings.wiscale2.permission.C2D_MESSAGE,-,-,-,-,-,-,-,-,-,-,-,X,-,-
activ8map.Android.permission.MAPS_RECEIVE,X,-,-,-,-,-,-,-,-,-,-,-,-,-
android.permission.BLUETOOTH_ADMIN,X,X,X,X,X,X,X,X,X,X,X,X,X,X
android.permission.NFC,-,X,-,-,-,-,X,-,-,-,-,-,-,-
android.permission.ACCESS_FINE_LOCATION,X,X,X,-,X,-,-,X,X,-,-,X,-,X
android.permission.WRITE_CALL_LOG,-,-,X,-,-,-,-,-,-,-,-,-,-,-
android.permission.INTERACT_ACROSS_USERS_FULL,-,-,-,-,-,-,-,-,-,-,X,-,-,-
android.permission.USE_FINGERPRINT,-,-,-,-,-,-,-,-,-,-,-,-,-,-
com.google.android.c2dm.permission.RECEIVE,-,X,X,-,X,-,X,X,-,-,-,X,-,-
android.permission.ACCESS_NETWORK_STATE,X,X,X,X,X,X,-,X,X,X,X,X,X,X
android.permission.BLUETOOTH_PRIVILEGED,X,-,-,X,-,-,-,-,-,-,-,-,-,-
com.garmin.android.apps.connectmobile.permission.RECEIVE_BROADCASTS,-,-,X,-,-,-,-,-,-,-,-,-,-,-
android.permission.GET_TASKS,-,-,-,X,-,-,X,X,-,X,X,-,X,-
android.permission.READ_CALL_LOG,-,-,X,-,-,-,-,-,-,-,X,-,-,-
android.permission.ACCESS_GPS,-,-,-,-,-,-,-,-,-,-,X,-,-,-
com.medm.medmwt.diary.permission.C2D_MESSAGE,-,-,-,-,-,-,X,-,-,-,-,-,-,-
com.android.vending.CHECK_LICENSE,-,-,X,-,-,-,-,-,-,-,-,-,-,-
android.permission.WRITE_EXTERNAL_STORAGE,X,X,X,X,X,X,X,X,X,X,X,X,X,X
android.permission.MEDIA_CONTENT_CONTROL,-,-,-,-,-,-,-,-,-,-,X,-,-,-
android.permission.RECEIVE_SMS,-,X,-,-,-,-,-,X,-,-,X,-,-,-
android.permission.MANAGE_ACCOUNTS,-,-,-,X,-,-,-,-,-,-,X,-,-,-
android.permission.READ_EXTERNAL_STORAGE,X,X,X,X,X,X,X,X,X,X,X,X,X,X
android.permission.RECEIVE_BOOT_COMPLETED,-,X,X,-,X,-,X,X,-,-,-,X,-,-
android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,-,-,X,X,-,-,-,-,-,-,-,-,-,-
android.permission.SEND_SMS,-,-,-,-,-,-,-,X,-,-,-,-,-,-
android.permission.AUTHENTICATE_ACCOUNTS,-,-,-,-,-,-,-,-,-,-,X,-,-,-
com.fitbit.FitbitMobile.permission.C2D_MESSAGE,-,X,-,-,-,-,-,-,-,-,-,-,-,-
com.android.launcher.permission.READ_SETTINGS,-,-,-,-,-,-,-,-,-,-,X,-,-,-
android.permission.CHANGE_CONFIGURATION,-,-,-,-,-,-,-,-,-,X,-,-,-,-
android.permission.PROCESS_OUTGOING_CALLS,-,-,-,-,-,-,-,X,-,-,-,-,-,-
android.permission.BROADCAST_STICKY,-,-,X,-,X,-,-,-,-,-,-,-,-,-
android.permission.CALL_PHONE,-,-,-,-,-,-,-,X,-,-,X,-,-,-
android.permission.WRITE_SETTINGS,-,-,-,-,-,-,-,-,-,-,X,-,-,-
android.permission.FLASHLIGHT,-,-,-,X,X,-,-,-,-,X,X,X,-,-
android.permission.READ_PHONE_STATE,-,X,X,X,X,X,-,X,-,X,X,-,-,X
android.permission.MOUNT_UNMOUNT_FILESYSTEMS,-,-,-,X,-,-,-,-,-,-,X,-,-,-
com.cookies.app.permission.C2D_MESSAGE,-,-,-,-,-,-,-,-,-,-,-,-,-,-
android.permission.READ_SMS,-,-,-,-,-,-,-,X,-,-,-,-,-,-
android.permission.VIBRATE,-,-,X,X,X,-,-,-,-,X,-,X,-,-
android.permission.SYSTEM_ALERT_WINDOW,-,-,X,-,-,-,X,-,-,-,-,-,-,-
com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,-,-,-,-,X,-,-,-,-,-,-,X,-,-
android.permission.CAMERA,-,X,X,X,X,-,-,-,-,X,X,X,-,-
android.permission.WAKE_LOCK,-,X,X,-,X,-,X,X,-,-,-,X,X,X
android.permission.ACCESS_DOWNLOAD_MANAGER,-,-,-,X,-,-,-,-,-,-,-,-,-,-
com.microsoft.kapp.permission.C2D_MESSAGE,-,-,-,-,-,-,-,X,-,-,-,-,-,-
android.permission.CHANGE_WIFI_STATE,-,-,-,X,-,-,-,-,-,X,X,-,-,-
android.permission.RECORD_AUDIO,X,-,-,-,X,-,-,-,-,-,-,-,-,-
android.permission.READ_CONTACTS,-,X,X,-,X,-,-,X,-,-,X,-,X,X
android.permission.MODIFY_AUDIO_SETTINGS,-,-,-,-,X,-,-,-,-,-,-,-,-,-
com.garmin.android.apps.connectmobile.permission.MAPS_RECEIVE,-,-,X,-,-,-,-,-,-,-,-,-,-,-
android.permission.GET_ACCOUNTS,-,X,X,X,X,-,-,-,-,-,X,X,X,-
